c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1733976325051979,313.5985639136944,0.00036782808098668627,0.00039288953576886737,0.00032291466606983784,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,6.999991834839999e-05,1.0681469947850506,1.1391131478772039,313.6679,313.08292,314.48224,0.17350292,0.1715221,0.17626873,0.0003115719,0.00022232105,0.00045862995,0.00037011757,0.00028324832,0.0005049593,0.0004406958,0.00029203348,0.0006793652,313.57455,313.13544,314.2572,313.62994,313.04495,314.44427,0.17376556,0.17178473,0.17653136,0.00030784932,0.00021859843,0.00045490736,0.0003652732,0.00027840392,0.000500115,0.000434145,0.00028548273,0.00067281444,313.50165,313.06253,314.1843
0.173473678340783,313.5985639136944,0.0003515455224067862,0.00038997789423981936,0.00031153940705453044,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,7.846600500909998e-05,1.1093453445023764,1.128436874727435,313.59167,313.0014,314.42297,0.17342208,0.17139342,0.17616819,0.00030968746,0.00022058966,0.00045687603,0.000367034,0.00028155601,0.0005022766,0.00043767554,0.00028929807,0.0006765574,313.44812,313.00165,314.21658,313.67627,313.086,314.50757,0.17365861,0.17162995,0.17640471,0.00030941307,0.00022031527,0.00045660164,0.00036624618,0.0002807682,0.00050148874,0.0004360467,0.00028766925,0.0006749286,313.5262,313.07974,314.29468
0.1735094366925048,313.5985639136944,0.00036891840264807437,0.00038077887448371403,0.0003130190582356408,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,6.778332614880005e-05,1.032155430596086,1.1786142243417241,313.5741,312.94385,314.38968,0.17382143,0.17187332,0.17657146,0.00030849417,0.00021980162,0.0004560093,0.00036503925,0.000278305,0.00049990497,0.0004327247,0.00028455578,0.00067159603,313.47217,313.0335,314.20258,313.67487,313.04462,314.49045,0.17368816,0.17174004,0.17643818,0.0003090875,0.00022039496,0.00045660263,0.00036554827,0.00027881403,0.000500414,0.0004366777,0.00028850883,0.00067554903,313.58606,313.1474,314.31647
0.1734747939364914,313.5985639136944,0.0003590152285681746,0.00044280790811467637,0.00032813336004459455,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00011471876032439999,1.2334475714014685,1.0941306681227572,313.61517,313.05618,314.41132,0.17367424,0.17159127,0.1764206,0.00031005582,0.00022137837,0.00045753026,0.00036623233,0.0002798809,0.0005012057,0.00043483268,0.0002865555,0.00067386567,313.47794,313.0224,314.22928,313.52484,312.96585,314.32098,0.17353165,0.17144868,0.17627801,0.00031035242,0.00022167497,0.00045782686,0.00036661516,0.00028026372,0.0005015885,0.00043886952,0.00029059238,0.00067790254,313.49988,313.04434,314.25122
0.1734532341015083,313.5985639136944,0.00038426293402267676,0.0004637798602686058,0.00030507863731563643,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00015876224423990002,1.2069816265063469,1.2596035972042217,313.66782,313.1115,314.4411,0.17367466,0.17160875,0.17642553,0.0003100705,0.00022148137,0.00045735898,0.00036587482,0.00027942107,0.0005010773,0.0004354921,0.0002872892,0.000674531,313.53394,313.08435,314.23816,313.53674,312.98044,314.31003,0.1736193,0.17155339,0.17637017,0.00030729012,0.000218701,0.0004545786,0.00036548803,0.00027903428,0.00050069054,0.00043673126,0.0002885284,0.0006757701,313.56232,313.11273,314.26654
0.1734744058724871,313.5985639136944,0.00035352651062937445,0.0004888548930574695,0.00032580375221694373,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00016311757006030008,1.3828891462747048,1.085105401334886,313.48746,312.8449,314.36017,0.17345618,0.17126371,0.17621122,0.00031146812,0.00022301637,0.00045905588,0.0003679283,0.0002806408,0.0005034283,0.0004402643,0.0002923652,0.0006791705,313.44922,312.9896,314.22388,313.68353,313.041,314.55624,0.17356567,0.1713732,0.17632072,0.00030894173,0.00022048998,0.0004565295,0.00036680122,0.0002795137,0.00050230126,0.00043555337,0.0002876543,0.00067445956,313.5159,313.05627,314.29056
0.1734869108136369,313.5985639136944,0.0003829170612609357,0.00044187123998170913,0.0003393686007955048,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00010254268662500003,1.153994718051648,1.1283465785585922,313.5804,312.97748,314.37424,0.17363745,0.17148572,0.17638615,0.00030729524,0.00021879349,0.00045496787,0.00036571757,0.0002780879,0.00050156895,0.00043774967,0.0002897231,0.000676281,313.57962,313.1236,314.30066,313.70013,313.0972,314.49396,0.17365593,0.1715042,0.17640463,0.00031007561,0.00022157386,0.00045774825,0.00036785545,0.00028022577,0.00050370686,0.00043784716,0.0002898206,0.0006763785,313.5933,313.13727,314.31433
0.1734885365780458,313.5985639136944,0.00036274116180206255,0.0004144038275344685,0.0003058015889450821,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00010864135364529998,1.1424524608964595,1.1862315396699357,313.71182,313.16,314.49036,0.17349587,0.17148432,0.17624071,0.0003109995,0.00022330155,0.00045845375,0.00036886128,0.00028241338,0.0005036464,0.00043741876,0.00028915197,0.00067606824,313.48245,313.0253,314.25037,313.6322,313.08038,314.41074,0.17364417,0.17163262,0.17638901,0.00031071084,0.0002230129,0.0004581651,0.00036878622,0.00028233833,0.00050357135,0.000436944,0.00028867723,0.0006755935,313.44876,312.9916,314.21667
0.1734841402791661,313.5985639136944,0.00036267690878793833,0.00038832478707257845,0.00032348016244873227,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,6.48677071049e-05,1.0707319872318308,1.1211939996441185,313.68738,313.15417,314.47998,0.17361692,0.17153585,0.17635754,0.00031182787,0.00022384955,0.0004594402,0.00036916393,0.0002827915,0.0005042654,0.00043827738,0.0002901156,0.0006771661,313.56656,313.11478,314.27435,313.61377,313.08057,314.40637,0.1736582,0.17157714,0.17639883,0.00030778194,0.00021980362,0.00045539427,0.0003665862,0.00028021378,0.0005016877,0.00043769248,0.00028953067,0.00067658117,313.57983,313.12805,314.28763
0.1734203513227907,313.5985639136944,0.00036961664031557033,0.0004092239305843219,0.0003466628388712961,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,6.25847407427e-05,1.1071796847854911,1.066225857522149,313.56064,312.9374,314.40955,0.17362598,0.17157009,0.17637263,0.00031155726,0.00022326523,0.00045902925,0.00036906044,0.00028218544,0.000504351,0.0004361162,0.0002879455,0.00067490764,313.36496,312.90134,314.16058,313.6199,312.99667,314.4688,0.17355648,0.1715006,0.17630313,0.00030909013,0.0002207981,0.00045656212,0.00036610835,0.00027923335,0.0005013989,0.00043752394,0.00028935325,0.0006763154,313.5973,313.13367,314.3929
0.1734913068342797,313.5985639136944,0.00036465718075281967,0.0004254836529589662,0.0003219348930781617,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00010358746429050002,1.1668400261972227,1.1327289418350286,313.5841,313.05902,314.37427,0.17364965,0.17157349,0.17639206,0.00030991115,0.00022105608,0.00045727738,0.00036785842,0.00028179507,0.00050285395,0.00043694244,0.00028877653,0.0006753589,313.51608,313.06137,314.24295,313.70767,313.1826,314.49783,0.17366025,0.17158408,0.17640266,0.0003104497,0.00022159462,0.0004578159,0.00036724962,0.00028118628,0.00050224515,0.00043784533,0.0002896794,0.00067626184,313.64478,313.19006,314.37164
0.1735188595423473,313.5985639136944,0.0003807056033958236,0.0004388965467796795,0.00033490594474304403,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00010403084396130001,1.152883786907072,1.1367798275453092,313.62628,313.17438,314.35898,0.17353125,0.17140669,0.1762839,0.00031093982,0.00022304483,0.000458414,0.00036719145,0.0002808366,0.00050254643,0.00043698036,0.00028886547,0.00067576696,313.5806,313.13632,314.2653,313.8538,313.4019,314.5865,0.1736192,0.17149463,0.17637184,0.0003101104,0.0002222154,0.00045758454,0.0003669061,0.00028055126,0.0005022611,0.00043684136,0.00028872647,0.00067562796,313.68338,313.2391,314.36807
0.1734833451744229,313.5985639136944,0.0003636434472534133,0.00043715362502246024,0.0003041480061357722,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00013305492676329996,1.2021932398680644,1.195649020357666,313.6887,313.17365,314.45743,0.1736205,0.17163548,0.17636904,0.00031267226,0.00022455835,0.00046005746,0.00036907452,0.00028303947,0.0005045505,0.0004384957,0.0002905177,0.0006771533,313.5909,313.17102,314.28384,313.62115,313.1061,314.3899,0.17353272,0.1715477,0.17628126,0.00031219286,0.00022407895,0.00045957806,0.00036921987,0.0002831848,0.00050469587,0.00044141148,0.0002934335,0.00068006903,313.688,313.2681,314.38092
0.1735315630730953,313.5985639136944,0.00039669995561633983,0.0004806124647137115,0.00035186945193011046,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00012879661214189997,1.2115772248151397,1.127431910397603,313.8235,313.4744,314.48242,0.17357723,0.17143306,0.17633076,0.00031137117,0.00022306488,0.00045887253,0.00036790266,0.00028144073,0.0005036399,0.0004373048,0.00028910313,0.0006757736,313.6387,313.19736,314.27728,313.58112,313.23203,314.24005,0.17364606,0.17150189,0.17639959,0.00030916234,0.00022085605,0.0004566637,0.00036601204,0.0002795501,0.0005017493,0.0004373475,0.0002891458,0.00067581626,313.63428,313.19293,314.27286
0.1734666914127212,313.5985639136944,0.00038723660252796513,0.00041250038913549975,0.0002920154397938851,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00012052739866759996,1.065254672424183,1.3261457710715914,313.59692,313.01288,314.45636,0.17340098,0.17129442,0.17615059,0.0003150163,0.00022625487,0.00046303714,0.00037215857,0.00028460874,0.0005074884,0.000443687,0.00029561546,0.000682042,313.57,313.10898,314.2932,313.76193,313.1779,314.62137,0.17379646,0.1716899,0.17654607,0.00030990443,0.00022114298,0.00045792526,0.00036687133,0.0002793215,0.00050220115,0.00043547046,0.00028739893,0.0006738254,313.68307,313.22205,314.40628
0.173475146892979,313.5985639136944,0.0003643337021101011,0.0004140244488689257,0.00029077173233226926,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00012329615829060004,1.1364162410944105,1.253034814347721,313.53436,312.93378,314.37442,0.17353085,0.17149606,0.1762741,0.00031198133,0.00022401038,0.00045996488,0.0003687347,0.000281721,0.0005044193,0.00043943524,0.00029147422,0.00067825144,313.5812,313.13092,314.321,313.84763,313.24704,314.68768,0.17360272,0.17156793,0.17634597,0.00031000315,0.00022203219,0.0004579867,0.00036701086,0.00027999718,0.0005026955,0.00043744678,0.00028948573,0.00067626295,313.63858,313.1883,314.3784
0.1734718341136474,313.5985639136944,0.00038791757591712794,0.0004285125414071971,0.00032774136339802114,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00010080928955530003,1.1046708538534984,1.18364445815449,313.70712,313.2661,314.39282,0.17383489,0.17200246,0.17657994,0.0003088254,0.00022031865,0.00045680077,0.00036575051,0.00027899552,0.00050081604,0.0004343328,0.00028629263,0.0006730056,313.66272,313.21765,314.29187,313.7403,313.2993,314.426,0.17367665,0.17184423,0.1764217,0.0003089297,0.00022042295,0.00045690508,0.0003671815,0.0002804265,0.000502247,0.00043608,0.00028803985,0.0006747528,313.58044,313.13538,314.2096
0.173456537045002,313.5985639136944,0.0003651548855390001,0.00044106752738774406,0.00031074449290305117,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00013037203299769997,1.2079374742030848,1.175128855647844,313.76184,313.28784,314.50226,0.1735328,0.17149614,0.17627881,0.0003114253,0.0002233785,0.00045883734,0.00036838336,0.0002823169,0.0005036895,0.00043808628,0.0002899316,0.000676883,313.53546,313.08508,314.26138,313.68182,313.20782,314.42224,0.17357972,0.17154306,0.17632574,0.00031067344,0.00022262664,0.00045808547,0.00036778385,0.0002817174,0.00050309004,0.0004374038,0.00028924912,0.0006762005,313.62805,313.17767,314.35397
0.1734648750474444,313.5985639136944,0.00038319620044493835,0.0005117942319312602,0.0003505259479529807,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00016133783159290001,1.3356790665326164,1.0932213796866057,313.68826,313.12607,314.42972,0.1735848,0.17152594,0.17635205,0.00031091395,0.00022210495,0.00045848588,0.00036890342,0.0002823752,0.00050425134,0.0004369501,0.0002888064,0.0006754726,313.4929,313.03296,314.21277,313.64526,313.08307,314.38672,0.17345697,0.1713981,0.17622422,0.00031106788,0.00022225888,0.0004586398,0.00036811698,0.00028158876,0.00050346495,0.00043855543,0.0002904117,0.0006770779,313.56818,313.10825,314.28806
0.1734545940365531,313.5985639136944,0.00035177118743803766,0.00041845605169749746,0.0003052870057602623,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00011321000606399998,1.1896085299535393,1.1522906551576972,313.6802,313.1317,314.44547,0.17353515,0.17143637,0.17628758,0.0003125487,0.0002242217,0.00045983895,0.00036988268,0.0002832053,0.0005051627,0.00043932276,0.00029087556,0.0006779518,313.55173,313.10474,314.23917,313.64072,313.09222,314.40598,0.17349482,0.17139603,0.17624724,0.0003135622,0.00022523518,0.00046085243,0.0003708315,0.0002841541,0.00050611154,0.0004413134,0.0002928662,0.00067994243,313.5768,313.12982,314.26425
0.1734449975397609,313.5985639136944,0.00037374354462989707,0.00045353444998429447,0.00032678125053623087,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00012680266293739999,1.213539476659051,1.1437385730028224,313.63837,313.1887,314.36588,0.17337002,0.17121187,0.17611569,0.00031278597,0.00022444665,0.00046020982,0.00036968966,0.00028303915,0.00050524913,0.00044061628,0.00029237464,0.0006791846,313.5553,313.11697,314.22052,313.53848,313.0888,314.266,0.1734487,0.17129055,0.17619437,0.0003104084,0.00022206907,0.00045783224,0.0003675922,0.0002809417,0.0005031517,0.00043798756,0.00028974592,0.0006765559,313.5049,313.0666,314.17014
0.1733943607687476,313.5985639136944,0.0003490317805780611,0.00039714662594639186,0.0003061125626006353,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,9.106607927650002e-05,1.1378797091826993,1.1402317767933807,313.59842,312.97983,314.447,0.17349945,0.17137587,0.17625014,0.00031365405,0.0002254491,0.000460923,0.00037090044,0.0002841226,0.00050603633,0.0004411244,0.00029286358,0.0006798682,313.5118,313.06567,314.24915,313.6552,313.03662,314.50378,0.17363554,0.17151196,0.17638624,0.00030964392,0.00022143897,0.00045691288,0.0003668396,0.00028006177,0.00050197553,0.0004369931,0.0002887323,0.0006757369,313.56207,313.11594,314.2994
0.1734509973926415,313.5985639136944,0.0003635194399564627,0.000469274877115966,0.0002824435027084334,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00018690161016689998,1.2909892624595674,1.2871040540924674,313.51712,312.9621,314.32843,0.17347373,0.17134036,0.17621368,0.00031053723,0.00022228248,0.00045825695,0.0003673323,0.0002806908,0.0005027717,0.000437497,0.00028948224,0.0006760014,313.4941,313.04608,314.1948,313.64062,313.0856,314.45193,0.17354828,0.17141491,0.17628823,0.0003093885,0.00022113376,0.00045710822,0.00036709913,0.0002804576,0.0005025385,0.0004388477,0.00029083295,0.00067735213,313.5832,313.13516,314.28387
0.1734887275855144,313.5985639136944,0.00034389358831167315,0.00044027973519229476,0.00032196338472712313,313.4011539763293,0.0003000099954029,0.0067687424041926,4.822970080227694e-07,0.0087800751292808,0.17695047308712,323.1206373601127,323.1206373601127,0.00011836145204029998,1.2803406940079458,1.0681256803821144,313.62216,313.10052,314.31976,0.1737022,0.17164512,0.17644906,0.0003072326,0.00021912303,0.0004548708,0.00036468572,0.00027807275,0.000499676,0.0004352762,0.00028721197,0.0006739064,313.5379,313.08386,314.2364,313.7355,313.21387,314.4331,0.17363682,0.17157975,0.17638369,0.0003076845,0.00021957493,0.0004553227,0.00036552688,0.0002789139,0.00050051714,0.00043788538,0.00028982118,0.00067651557,313.61395,313.1599,314.31244
