c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1870679080643723,316.4057200001938,0.0003330178959128566,0.0004595885314123658,0.0002917941049134237,316.1612712312255,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0026028587534299,0.19,323.15,323.15,0.0001678574774482,1.380158919688958,1.1413005090349058,316.5183,316.0041,317.2387,0.187028,0.18479413,0.18975586,0.00029551255,0.00020413197,0.00044284962,0.00034107303,0.00025060077,0.00047362834,0.000405304,0.0002574313,0.0006398876,316.27383,315.80057,317.00586,315.91293,315.3987,316.63333,0.186942,0.18470812,0.18966985,0.00030043127,0.00020905069,0.00044776834,0.00034604452,0.00025557226,0.0004785998,0.00041069003,0.00026281737,0.00064527366,315.7105,315.23724,316.44254
0.1869273908495106,316.4057200001938,0.00031745794276915196,0.0003673915218052215,0.0002886190197182001,316.1612712312255,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,7.879834414119995e-05,1.1573208464252795,1.0999362443816383,316.55823,316.11237,317.23508,0.18717301,0.18493898,0.18990012,0.00029467486,0.00020298091,0.00044191384,0.00033976175,0.00024936366,0.00047233532,0.00040407412,0.00025619997,0.0006384589,316.3615,315.8854,317.05673,316.21808,315.77222,316.89493,0.18705864,0.18482462,0.18978575,0.00029702997,0.00020533602,0.00044426895,0.00034292144,0.00025252334,0.000475495,0.00040648584,0.0002586117,0.0006408706,315.9286,315.45248,316.6238
0.186964489280631,316.4057200001938,0.00032341438630088907,0.00041850736797338054,0.00028397703719261133,316.1612712312255,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.0001345775919115,1.294089830141702,1.1388975925198843,316.58102,316.26053,317.1903,0.1867337,0.18450896,0.18945463,0.00028838412,0.0001967577,0.0004353206,0.00033613358,0.00024577518,0.0004685762,0.00040075532,0.0002531598,0.0006348343,316.31622,315.84116,316.94193,316.6384,316.3179,317.24768,0.1866635,0.18443877,0.18938443,0.00028770385,0.00019607742,0.00043464033,0.00033573137,0.00024537297,0.000468174,0.0003998308,0.00025223527,0.0006339098,316.36874,315.89368,316.99445
0.1870194242624632,316.4057200001938,0.00031265012673573094,0.0004291273548935737,0.0002359938536038632,316.1612712312255,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.00019319774086499998,1.3726280984732766,1.324873957670398,316.52856,316.0921,317.185,0.18622945,0.18403167,0.18895116,0.00028307576,0.0001917849,0.000430295,0.0003318341,0.00024125463,0.00046404335,0.00039752404,0.0002493764,0.0006316269,316.24054,315.74655,316.92517,316.6381,316.20163,317.29453,0.1859089,0.18371111,0.18863061,0.0002832922,0.00019200135,0.00043051146,0.00033268283,0.00024210336,0.00046489207,0.00039876657,0.0002506189,0.0006328694,316.3294,315.83542,317.01404
0.1832244662855887,316.4057200001938,0.0003249983046552561,0.0004325642567876672,0.0002796846303966869,316.1612712312255,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.0001529340804074,1.3310454770956894,1.1620433632066767,316.61807,316.2905,317.20676,0.18559997,0.18343186,0.18831931,0.00027772965,0.00018660302,0.00042467794,0.00032849284,0.00023805411,0.00046080086,0.0003952345,0.00024686463,0.0006293054,316.33435,315.85657,316.97897,316.66327,316.3357,317.25195,0.18531282,0.18314472,0.18803217,0.00027814595,0.00018701932,0.00042509424,0.0003300408,0.00023960209,0.00046234883,0.0003970808,0.00024871092,0.00063115166,316.35577,315.878,317.0004
0.1831949769189682,316.4057200001938,0.0003231763856527397,0.00039355570324313866,0.0002738541076195385,316.1612712312255,0.0004052276796152,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.00011974154737040001,1.217816557388665,1.1801333157080671,316.54968,316.17667,317.1908,0.18478566,0.18272799,0.18749465,0.00027508763,0.00018374695,0.00042240997,0.00032749397,0.00023680643,0.00045976343,0.00039614984,0.0002482141,0.00063038315,316.2342,315.73526,316.9403,316.68512,316.3121,317.32623,0.184836,0.18277833,0.18754499,0.00027472252,0.00018338184,0.00042204486,0.00032778215,0.00023709462,0.0004600516,0.0003950846,0.00024714886,0.0006293179,316.4232,315.92426,317.1293
0.1833201827507194,316.4057200001938,0.0003248789184467483,0.00037246242232953056,0.0002753828834760608,316.1630323181018,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,9.711099024699998e-05,1.1464926264353192,1.1797645334984128,316.5125,316.12137,317.1534,0.18417074,0.18227471,0.1868812,0.00027275115,0.00018128715,0.00042018737,0.00032651087,0.00023588171,0.00045863597,0.00039604836,0.0002477212,0.00063022197,316.18134,315.6876,316.91974,316.48196,316.09082,317.12286,0.18464907,0.18275304,0.18735953,0.00027221759,0.00018075359,0.0004196538,0.0003257513,0.00023512213,0.0004578764,0.00039360885,0.00024528173,0.0006277824,316.24344,315.7497,316.98184
0.1837848593183428,316.4241306489262,0.0003175142596755783,0.00036839807293307324,0.0002784976286005921,316.1663938919789,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,8.99295271714e-05,1.1602863024604135,1.1401190588498382,316.6526,316.3879,317.24835,0.18423064,0.18225649,0.18693551,0.00026663084,0.000174811,0.00041368892,0.00032100806,0.00023012166,0.00045329667,0.0003899303,0.0002418674,0.000623826,316.35635,315.84943,316.99585,316.5734,316.30872,317.16916,0.18453795,0.1825638,0.18724282,0.00027011152,0.00017829167,0.0004171696,0.000324119,0.00023323263,0.0004564076,0.00039189047,0.0002438276,0.00062578614,316.3163,315.8094,316.9558
0.1841545625239752,316.4650144459986,0.00031789945271076776,0.00043675587674073805,0.0002535988736750048,316.1802358944536,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.000183220235888,1.3739622105063198,1.2535926099131207,316.4962,316.0621,317.2044,0.18439211,0.18241742,0.1870985,0.0002623596,0.00017083951,0.0004095439,0.00031669933,0.00022559648,0.00044888616,0.00038576082,0.00023750913,0.0006196613,316.23956,315.7267,316.96295,316.5738,316.1397,317.282,0.1847726,0.18279791,0.18747899,0.0002703191,0.00017879903,0.0004175034,0.00032275193,0.00023164909,0.00045493877,0.00039071828,0.00024246659,0.0006246187,316.27542,315.76257,316.9988
0.1843945379351712,316.6732895822265,0.00030042287713695064,0.00035737529632875103,0.00027272509058251743,316.1953647193194,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,8.467687903669998e-05,1.1896080522604178,1.1015746195084446,316.64505,316.3211,317.31937,0.18435389,0.18216082,0.18705323,0.00026025032,0.00016882809,0.00040738712,0.00031501625,0.00022377603,0.00044739625,0.0003839152,0.00023587597,0.0006176915,316.33807,315.83093,316.9923,316.55212,316.22818,317.22644,0.18464722,0.18245415,0.18734656,0.00026683457,0.00017541234,0.00041397137,0.00032099008,0.00022974986,0.00045337007,0.00038980303,0.00024176379,0.0006235793,316.2212,315.71405,316.87543
0.1844892023881795,316.7199789285692,0.00029691476847002086,0.0004179416803913799,0.0002527082647078841,316.2403624339863,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.0001652888320528,1.4077001824885975,1.1749569487499103,316.67316,316.28397,317.3339,0.18461686,0.18261443,0.18731917,0.00026040938,0.00016928828,0.00040758183,0.00031386505,0.00022248938,0.0004460794,0.00038361695,0.00023541409,0.0006172898,316.34973,315.84378,317.06592,316.56198,316.1728,317.22272,0.184563,0.18256056,0.1872653,0.00026724493,0.00017612384,0.0004144174,0.00032090468,0.00022952902,0.00045311902,0.00039014898,0.00024194612,0.0006238218,316.25693,315.75098,316.9731
0.184468379915625,316.747975460399,0.0003028594423206428,0.00035618696684663035,0.000262105837644451,316.2746208398249,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,9.411021857570003e-05,1.1761114728671775,1.155508845979635,316.6964,316.2437,317.4103,0.18455218,0.18238062,0.18726438,0.00025691613,0.00016519675,0.00040452878,0.0003120596,0.00022068099,0.00044439902,0.00038271712,0.00023496045,0.000616423,316.25958,315.7497,316.99072,316.44876,315.99606,317.16266,0.18461879,0.18244722,0.18733099,0.00026709223,0.00017537284,0.00041470487,0.00032256398,0.00023118538,0.0004549034,0.00039192094,0.00024416426,0.0006256268,316.11896,315.60907,316.8501
0.1844905937074309,316.751119631352,0.00032446558940300786,0.00043275015917605664,0.00027838294594021107,316.2799421452708,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.00015442211096629998,1.333804278498591,1.1655637341033507,316.7547,316.31705,317.44424,0.18451403,0.18231164,0.18722054,0.00025739704,0.0001658232,0.00040467337,0.00031260206,0.00022134991,0.00044492516,0.0003841135,0.00023576456,0.0006179626,316.31516,315.78,317.0625,316.40317,315.9655,317.0927,0.1846087,0.18240632,0.18731521,0.0002666962,0.00017512238,0.0004139725,0.00032137794,0.00023012579,0.00045370104,0.0003911689,0.00024281997,0.00062501803,316.09103,315.55588,316.83838
0.1845067474487635,316.7511881483858,0.0003236923773010083,0.0003684664273610577,0.0002643247283133436,316.2801002930541,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.000104174654281,1.1383483289557863,1.2246375449157496,316.57864,315.99356,317.3871,0.1844766,0.18225132,0.1871897,0.00025797487,0.00016611727,0.00040580443,0.00031375073,0.00022199267,0.00044623294,0.00038377647,0.00023565609,0.00061758264,316.25085,315.69806,317.1039,316.417,315.8319,317.22543,0.18456684,0.18234156,0.18727994,0.00026889867,0.00017704107,0.00041672823,0.0003231387,0.00023138063,0.0004556209,0.00039175543,0.00024363505,0.0006255616,316.04272,315.48993,316.89578
0.1845159846827253,316.7511884781537,0.0003169360712566903,0.0003684518543758966,0.00024947219141618616,316.2801013670252,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.00011901642890659996,1.1625730833417416,1.2704693096690687,316.55124,315.96362,317.40472,0.18445234,0.18222176,0.18715765,0.0002580702,0.0001661944,0.00040556176,0.00031359465,0.0002220548,0.0004458579,0.00038483922,0.00023639064,0.0006190406,316.22086,315.7029,317.07986,316.2813,315.6937,317.1348,0.18454151,0.18231092,0.18724681,0.00026907402,0.0001771982,0.00041656557,0.00032291203,0.00023137219,0.0004551753,0.0003918355,0.00024338691,0.0006260369,315.96637,315.44843,316.82538
0.1844927298256985,316.751188478472,0.000332875881682625,0.00039887676278484055,0.0002531414781387751,316.2801013687919,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.00014578280355239997,1.1983142932955244,1.3150320361276953,316.61496,316.07642,317.3839,0.18450342,0.18228094,0.18721458,0.00025903087,0.0001670201,0.00040621814,0.0003136629,0.0002219041,0.00044610395,0.00038317268,0.00023515428,0.0006170418,316.22083,315.68274,317.0967,316.32816,315.7896,317.0971,0.18463932,0.18241684,0.18735048,0.00026880763,0.00017679686,0.0004159949,0.0003224753,0.00023071651,0.00045491636,0.00039154867,0.00024353027,0.0006254178,315.97507,315.43698,316.85095
0.1844496209215185,316.751188478472,0.0003052636745400957,0.00035933874094320486,0.00026340927526176795,316.2801013687923,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,9.595934031130003e-05,1.1771739883141232,1.1589191873375662,316.45663,315.84897,317.35043,0.18435057,0.18210562,0.18705682,0.00025930305,0.00016734336,0.00040691774,0.00031401645,0.00022212189,0.0004462266,0.00038401445,0.00023592373,0.0006180413,316.1393,315.6281,317.02475,316.34094,315.73328,317.23474,0.18467996,0.182435,0.18738621,0.0002688021,0.00017684241,0.00041641676,0.0003220787,0.00023018417,0.00045428885,0.00039146893,0.0002433782,0.0006254958,316.105,315.5938,316.99045
0.1844533756271257,316.751188478472,0.0003204195502334324,0.0003685222038414544,0.0002450401238448776,316.2801013687923,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.0001235199678626,1.15015162975043,1.3076700359240006,316.52777,315.9727,317.3776,0.18451658,0.1822939,0.18721682,0.0002590662,0.00016685433,0.00040634358,0.00031339165,0.00022147899,0.00044589065,0.0003837808,0.00023567972,0.0006176928,316.1706,315.6422,317.03036,316.46774,315.91266,317.31757,0.184653,0.18243033,0.18735324,0.00026738664,0.00017517476,0.000414664,0.00032080789,0.00022889522,0.0004533069,0.000389813,0.00024171192,0.00062372495,316.2913,315.7629,317.15106
0.1845190479564049,316.751188478472,0.0003133656540362849,0.0003571059490566275,0.0002612239866482066,316.2801013687923,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,9.591161037180004e-05,1.1396072126552683,1.1996364815450624,316.5712,315.9735,317.41772,0.1845349,0.18228991,0.18723726,0.0002584674,0.00016674082,0.00040611837,0.0003126177,0.00022048649,0.00044500548,0.00038295586,0.00023500055,0.0006167025,316.33136,315.80627,317.09436,316.4832,315.8855,317.3297,0.18478392,0.18253893,0.18748628,0.00026690445,0.00017517785,0.00041455543,0.00031995997,0.00022782877,0.00045234777,0.00038876498,0.00024080968,0.0006225116,316.2273,315.7022,316.9903
0.1844533019527214,316.751188478472,0.0003275129203518253,0.00039872878648196966,0.000270717329016745,316.2801013687923,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.00012805431311110004,1.2174878019274442,1.209831017401517,316.65503,316.12863,317.3962,0.18448962,0.1822559,0.18719137,0.00025764634,0.00016530184,0.00040540844,0.0003119196,0.00021955217,0.00044425612,0.00038219683,0.0002340914,0.0006161656,316.45468,315.92535,317.12094,316.51843,315.99203,317.2596,0.18479413,0.1825604,0.18749587,0.0002668856,0.00017454108,0.0004146477,0.00032084066,0.00022847322,0.00045317717,0.00038928844,0.00024118302,0.0006232572,316.28815,315.75882,316.9544
0.1844892980158713,316.751188478472,0.00031492268721055244,0.00035576538808324124,0.000259889011188958,316.2801013687923,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,9.59058948306e-05,1.1297142702687826,1.2117917259397992,316.58423,316.0023,317.3769,0.18462318,0.18238525,0.1873225,0.0002576638,0.00016528918,0.00040545702,0.00031129803,0.00021910292,0.00044359668,0.00038129097,0.00023291762,0.0006149213,316.35092,315.82068,317.08862,316.40787,315.82593,317.20053,0.18434842,0.18211049,0.18704773,0.00026513453,0.0001727599,0.00041292774,0.00031910875,0.00022691363,0.0004514074,0.00038886716,0.00024049381,0.00062249746,316.14487,315.61462,316.88257
0.184551403087415,316.751188478472,0.0003139009335477792,0.0004383986391442739,0.00024872102660879896,316.2801013687923,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.00018974278962420002,1.396701585311604,1.2621014334452885,316.65155,316.1117,317.37634,0.18460253,0.1823527,0.1873011,0.00025770688,0.00016537547,0.0004051435,0.00031258125,0.00021993849,0.00044499405,0.00038248036,0.00023420418,0.0006160479,316.38678,315.8577,317.0582,316.40396,315.8641,317.12875,0.18407477,0.18182495,0.18677334,0.0002625914,0.00017026,0.00041002803,0.00031761284,0.00022497008,0.00045002563,0.00038744113,0.00023916499,0.0006210087,316.14825,315.61917,316.81967
0.1845020518049672,316.751188478472,0.0003122896026535443,0.00041178720833342434,0.00027474593042087344,316.2801013687923,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.00013708832778399997,1.3186724517904789,1.1366700309853517,316.5687,315.983,317.38358,0.18455516,0.18231344,0.18724975,0.00025739204,0.00016537512,0.00040458146,0.00031171626,0.00021922635,0.00044405583,0.0003819474,0.00023364973,0.0006153955,316.31088,315.76105,317.0641,316.37915,315.79346,317.19403,0.18387502,0.18163331,0.18656962,0.000262902,0.00017088509,0.00041009142,0.00031751912,0.00022502922,0.0004498587,0.00038805098,0.0002397533,0.0006214991,316.14752,315.5977,316.90073
0.1845416065071716,316.751188478472,0.0003066883050695645,0.0003682997719110184,0.00026122879443932066,316.2801013687923,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.00010710468494700001,1.2009297791287934,1.1740485082707048,316.51883,315.8748,317.3493,0.18460639,0.18235496,0.1872993,0.0002580134,0.00016609649,0.00040550853,0.00031311717,0.00022042761,0.00044531433,0.00038301677,0.00023489648,0.0006166458,316.28537,315.73798,317.03656,316.41733,315.7733,317.2478,0.18385814,0.18160671,0.18655105,0.00026391642,0.0001719995,0.00041141154,0.0003184355,0.00022574593,0.00045063265,0.00038840956,0.00024028927,0.00062203855,316.17227,315.62488,316.92346
0.1844764624456042,316.751188478472,0.00029486290548220366,0.00034072187374023624,0.0002447534380055144,316.2801013687923,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,9.599653345889999e-05,1.1555529043682058,1.2047646644780319,316.54538,315.96234,317.36844,0.18443048,0.18217562,0.1871248,0.00025824815,0.00016600991,0.00040586144,0.000312644,0.00022010409,0.00044484847,0.00038326785,0.00023500957,0.00061672163,316.31982,315.77643,317.02875,316.52856,315.94553,317.35162,0.18381698,0.18156213,0.18651131,0.00026311938,0.00017088113,0.00041073267,0.0003179063,0.00022536638,0.00045011076,0.00038785578,0.0002395975,0.00062130956,316.31738,315.774,317.0263
0.1845166183948646,316.751188478472,0.0003175774664764331,0.0004022755948972319,0.000282401747897902,316.2801013687923,0.0005848100362815,0.0100873762544118,5.930931112722183e-07,0.0075662521322201,0.19,323.15,323.15,0.00011991489154980001,1.2667543347405998,1.1245789187800412,316.61597,316.01093,317.41476,0.18446168,0.182208,0.1871535,0.00025852307,0.0001664435,0.00040590166,0.000312789,0.00022034708,0.00044503942,0.0003826293,0.00023438143,0.0006161438,316.32858,315.77612,317.07382,316.49097,315.88593,317.28976,0.18422307,0.18196939,0.18691489,0.00026124404,0.00016916447,0.00040862264,0.00031484783,0.00022240591,0.00044709825,0.0003849384,0.00023669052,0.0006184529,316.22305,315.6706,316.9683
