c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1846654756917573,314.3439944601182,0.00033809949133890355,0.0003863065310941256,0.00029703178328368787,314.0218581864665,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,8.930525547940003e-05,1.142609950656135,1.138283689797342,314.32385,313.89166,315.04202,0.18439363,0.18216875,0.18711805,0.00029202976,0.00020022469,0.00043870078,0.0003425249,0.0002518403,0.00047528636,0.0004171077,0.00026931398,0.000651865,313.94113,313.4799,314.70187,314.11655,313.68436,314.83472,0.18299943,0.18077455,0.18572386,0.0003148299,0.00022302484,0.00046150092,0.000366066,0.0002753814,0.00049882743,0.0004409956,0.00029320188,0.0006757529,313.73996,313.27872,314.5007
0.1846158264492789,314.3439944601628,0.0003423613247149959,0.00039173098015738507,0.0002861176120001177,314.0218581865087,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.0001056491692094,1.144231612627866,1.1966091524295392,314.28046,313.83398,315.00623,0.18460768,0.18238625,0.18733029,0.00029324158,0.00020148588,0.0004399967,0.00034475242,0.00025375315,0.00047718507,0.00041833433,0.00027049647,0.0006524098,313.89886,313.4284,314.61188,314.04343,313.59695,314.7692,0.18301487,0.18079343,0.18573748,0.0003127116,0.0002209559,0.0004594667,0.00036336793,0.00027236866,0.0004958006,0.000440504,0.00029266614,0.00067457947,313.63602,313.16556,314.34903
0.1846130516632389,314.3439944601628,0.0003455065123128553,0.00038463858590975856,0.0003127159410639894,314.0218581865087,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,7.19477270248e-05,1.1132818010264802,1.1048754859518657,314.52823,314.07382,315.2295,0.18471381,0.18250187,0.18743277,0.00029100748,0.00019920742,0.0004379026,0.00034127952,0.00025019026,0.00047366577,0.00041358985,0.00026559277,0.0006480191,314.1731,313.70093,314.8759,313.96954,313.51514,314.6708,0.18290852,0.18069658,0.18562748,0.00031307945,0.00022127939,0.00045997457,0.00036538523,0.00027429598,0.0004977715,0.000442063,0.00029406592,0.00067649223,313.59186,313.1197,314.29465
0.1845966616145995,314.3439944601628,0.0003201801871270836,0.00036293431736251954,0.00025991305611054586,314.0218581865087,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00010305334955480001,1.133555700664251,1.2319113195042029,314.41925,313.8836,315.1928,0.18468544,0.18246247,0.18740208,0.00029175828,0.00020044736,0.00043866155,0.0003415263,0.00025031524,0.00047409403,0.0004152137,0.00026700867,0.00064953935,314.06366,313.58643,314.89655,314.0838,313.54816,314.85736,0.18314902,0.18092605,0.18586567,0.00031395647,0.00022264555,0.00046085974,0.00036568925,0.0002744782,0.000498257,0.00044217028,0.00029396522,0.0006764959,313.65216,313.17493,314.48505
0.1846020685647969,314.3439944601628,0.0005254906942525313,0.00022798769356227876,0.0004737834562460293,314.0218581865087,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,-0.00024588202462325277,0.4337922306467424,1.1091655364235145,314.28036,313.80164,315.0513,0.18450186,0.18225715,0.18721344,0.00029137207,0.00019998947,0.0004381161,0.00034157277,0.00025018377,0.0004738762,0.00041317253,0.00026508432,0.00064720784,313.95587,313.4733,314.74622,314.13953,313.6608,314.91046,0.18294844,0.18070373,0.18566002,0.00031445205,0.00022306945,0.0004611961,0.0003656945,0.0002743055,0.0004979979,0.00044260026,0.00029451202,0.0006766356,313.68756,313.205,314.4779
0.1846659981893412,314.3439944601628,0.0003630504257317169,0.0004907417592147148,0.0003006851392279814,314.0218581865087,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00019013184311589997,1.3518042106409482,1.2074482574645966,314.21957,313.58807,315.27307,0.18494745,0.18271986,0.18767,0.0002998921,0.00020865293,0.0004463502,0.00035026664,0.00025876108,0.00048269547,0.00041867874,0.000270319,0.0006530174,313.7649,313.2893,314.72183,314.01544,313.38394,315.06894,0.18368098,0.18145339,0.18640354,0.00033349177,0.0002422526,0.00047994987,0.00038322015,0.0002917146,0.000515649,0.00046623778,0.00031787803,0.00070057646,313.62152,313.14594,314.57846
0.1847291958828497,314.3439944601628,0.00034746771394842405,0.00043916630413422215,0.0002840579162835736,314.0218581865087,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.0001551644872201,1.263963308678769,1.2232671973298457,314.36713,313.8674,315.1862,0.18463035,0.18239763,0.1873569,0.00029889765,0.00020654511,0.0004459339,0.00034879192,0.0002572917,0.00048123056,0.00041714485,0.00026886753,0.0006512645,313.91068,313.43143,314.7319,314.2477,313.748,315.06677,0.1843587,0.18212599,0.18708526,0.00030700015,0.00021464762,0.0004540364,0.00035997242,0.00026847218,0.0004924111,0.0004361197,0.00028784235,0.0006702394,313.76346,313.2842,314.5847
0.1847565971252057,314.3439944601628,0.00031571325267764895,0.0004168880465032283,0.00025974340159670494,314.0218581865087,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.0001571978185668,1.3205310010567801,1.215515337429276,314.45694,314.02612,315.26703,0.18517847,0.18293987,0.1878834,0.00029924337,0.0002080808,0.00044593986,0.00034997085,0.00025891053,0.0004826429,0.0004213023,0.00027292804,0.0006549285,314.03705,313.5595,314.73074,314.45996,314.02914,315.27005,0.18465537,0.18241677,0.1873603,0.00029552603,0.00020436346,0.00044222252,0.00034763463,0.0002565743,0.00048030668,0.0004201275,0.00027175323,0.0006537537,314.08182,313.60428,314.7755
0.1847340874173333,314.3439944601628,0.0003318134431776726,0.0004137369331474598,0.00029707730375731577,314.0218581865087,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00011670109848779998,1.246947314647317,1.1169456646200866,314.46545,314.05185,315.24628,0.18487635,0.18264101,0.18758634,0.00029214704,0.0002004779,0.0004390676,0.00034413597,0.0002524967,0.00047646678,0.00041711403,0.00026890216,0.0006505888,313.98795,313.50494,314.70636,314.42807,314.01447,315.2089,0.1845714,0.18233606,0.18728139,0.00029671006,0.00020504091,0.00044363062,0.0003474533,0.00025581403,0.0004797841,0.0004207392,0.00027252734,0.00065421395,313.93356,313.45056,314.65198
0.1845727796332341,314.3439944601628,0.0003243428951909875,0.0004043890955907081,0.0002951989404874597,314.0218581865087,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00010922835590139999,1.2468448910054561,1.0987424997229662,314.41162,313.90323,315.18637,0.18448155,0.18223026,0.18718964,0.00029396178,0.0002020903,0.00044086846,0.00034586212,0.000254858,0.00047812564,0.00041931358,0.00027081952,0.00065318344,314.02765,313.5374,314.73877,314.06357,313.55518,314.83832,0.1849952,0.18274392,0.1877033,0.00029707013,0.00020519865,0.0004439768,0.00035004158,0.00025903745,0.0004823051,0.00042829948,0.0002798054,0.0006621693,313.53333,313.0431,314.24445
0.1847262330649682,314.3439944601628,0.00035099377116129576,0.0003720015113875521,0.00028105801669586766,314.0218581865087,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,9.09731953297e-05,1.0598633071699302,1.2488739857197888,314.41122,313.97552,315.16888,0.18452154,0.18228978,0.1872254,0.0002959832,0.00020351264,0.00044294886,0.00034694135,0.00025527473,0.00047921043,0.00042037995,0.00027219282,0.0006543587,313.89874,313.3989,314.71182,314.13132,313.69562,314.88898,0.18443918,0.18220742,0.18714304,0.00029517268,0.00020270213,0.00044213835,0.00034982842,0.0002581618,0.0004820975,0.00042467605,0.0002764889,0.00065865484,313.64514,313.1453,314.45822
0.1846862657654709,314.3439944601628,0.0003448124030234923,0.0003907769159343125,0.000282624587367424,314.0218581865087,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00010818874972109998,1.1333290046899058,1.2200747589861467,314.10092,313.5223,314.91544,0.18499845,0.1827343,0.18769643,0.0002957042,0.00020434448,0.00044294767,0.00034933645,0.00025792638,0.00048171284,0.0004278646,0.00027945096,0.0006618283,313.5633,313.0685,314.38843,314.08096,313.50235,314.89548,0.18436894,0.18210478,0.18706691,0.00028999755,0.00019863783,0.00043724102,0.00034346976,0.0002520597,0.00047584614,0.00042088027,0.00027246663,0.000654844,313.62622,313.13144,314.45135
0.1845961597674054,314.3439944601628,0.0003488208628209593,0.0005237116507391331,0.0002952373952419416,314.0218581865087,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.0002285678295378,1.5015083903171043,1.1815244768623911,314.23862,313.79382,314.9872,0.18434916,0.18210858,0.1870504,0.0002932977,0.00020097481,0.00044021942,0.0003490426,0.00025746904,0.000481378,0.00042293518,0.00027396256,0.00065688597,313.73267,313.2472,314.45065,314.06223,313.61743,314.81082,0.18465026,0.18240967,0.1873515,0.00029367063,0.00020134775,0.00044059235,0.00034705535,0.0002554818,0.00047939076,0.00041951597,0.0002705434,0.0006534668,313.60333,313.11786,314.32132
0.184689615818671,314.3439944601628,0.0003154892112256661,0.0003610572493159389,0.0002788014204435444,314.0218581865087,0.000578800364072,0.0069842924082537,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,8.22821491583e-05,1.144462198266535,1.1316118776028175,314.18216,313.62152,315.0285,0.18431385,0.18207072,0.18702315,0.00028881288,0.00019707734,0.00043584863,0.0003418278,0.00025022725,0.00047405533,0.0004192128,0.0002709173,0.00065304246,313.73746,313.25055,314.58823,314.73486,314.17422,315.5812,0.18471418,0.18247105,0.18742348,0.00028838674,0.0001966512,0.0004354225,0.00033876902,0.00024716847,0.00047099654,0.00041272608,0.0002644306,0.00064655574,314.28775,313.80084,315.13852
0.1845704085898659,314.3439944601628,0.0003350300529337083,0.0004386905101675496,0.0002687895800044453,313.9451922087515,0.000578800364072,0.002301936505599,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00016996104176150001,1.3094743167388476,1.2464811691913988,314.25455,313.78192,314.98465,0.18478714,0.18254225,0.18750146,0.00029238735,0.00020016744,0.00043863972,0.00034492346,0.0002533444,0.00047720646,0.00041640864,0.00026829168,0.00065036805,313.80548,313.30573,314.5939,314.52893,314.0563,315.25903,0.1842892,0.18204431,0.18700352,0.00029100757,0.00019878766,0.00043725994,0.00034215386,0.00025057478,0.00047443685,0.0004182458,0.00027012883,0.0006522052,314.09592,313.59616,314.88434
0.1845197910318969,313.6921763018715,0.00033360602321272066,0.0003977678660220464,0.0003021366683759276,313.2457240533271,0.000578800364072,0.002301936505599,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,9.566466989349996e-05,1.192366444506635,1.1041734010920756,314.2525,313.9009,314.93414,0.18421036,0.18195458,0.18692566,0.00029069054,0.00019910489,0.00043761043,0.0003414499,0.0002498745,0.00047375867,0.0004166996,0.00026840466,0.00065005757,313.76065,313.2759,314.43417,313.65512,313.30353,314.33676,0.18428886,0.18203308,0.18700416,0.00029638258,0.00020479693,0.00044330247,0.00034818478,0.00025660938,0.00048049356,0.00042317447,0.0002748795,0.0006565324,313.1755,312.69077,313.84903
0.1841283926668109,313.0399111214197,0.000353004699918515,0.0004438486649028625,0.0002928490097959093,312.6060827885283,0.000578800364072,0.002301936505599,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00015105528604300003,1.2574020325743158,1.205451637061554,313.30585,312.93924,313.98157,0.18347694,0.18122968,0.18617922,0.00029876182,0.00020657774,0.00044571367,0.00035080675,0.00025959357,0.00048298124,0.00042873007,0.00028041442,0.0006622971,312.81958,312.33426,313.47305,313.1412,312.7746,313.81693,0.18356612,0.18131886,0.1862684,0.0003014178,0.00020923375,0.00044836965,0.00035636805,0.00026515487,0.00048854254,0.0004320795,0.00028376386,0.00066564657,312.58627,312.10095,313.23975
0.1833120216180056,312.4122792154435,0.00035759400241700527,0.0003925244477651345,0.0003194484692648646,311.9922949293251,0.000578800364072,0.002301936505599,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,7.31019972062e-05,1.09770102721881,1.1194319509394688,312.63904,312.2722,313.3226,0.18352067,0.18126906,0.18622954,0.0003037821,0.00021156025,0.00045118347,0.00035708377,0.00026545874,0.0004893186,0.00043469158,0.0002865193,0.0006680731,312.08536,311.614,312.7407,312.42596,312.0591,313.10953,0.18283503,0.18058342,0.1855439,0.00031134725,0.00021912542,0.00045874863,0.00036362035,0.00027199532,0.0004958552,0.00044396368,0.00029579137,0.0006773452,311.99954,311.5282,312.65488
0.1825932407158211,311.8046803104359,0.0003735610724689808,0.00045889471986098517,0.00031627264529989353,311.3980477767123,0.000578800364072,0.002301936505599,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.0001426773633847,1.2284853402524254,1.181170041583254,312.1274,311.69614,312.89484,0.18268248,0.18042079,0.18539307,0.00031070053,0.00021791158,0.00045774877,0.00036612255,0.00027443742,0.0004982341,0.00044591716,0.0002972007,0.00067973323,311.48077,310.99896,312.21613,311.96045,311.52917,312.72787,0.18286791,0.18060622,0.1855785,0.00031775297,0.00022496402,0.0004648012,0.00036987528,0.00027819016,0.0005019868,0.00044836279,0.00029964634,0.0006821789,311.3998,310.918,312.13516
0.1818240653357897,311.2163086996808,0.0003762563130554146,0.00041787682954171404,0.00032866032668859375,310.8223734142931,0.000578800364072,0.002301936505599,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,8.92498108159e-05,1.1106405708889513,1.1448454141824438,311.47177,311.0947,312.2388,0.18194655,0.17975865,0.18469933,0.00032066889,0.00022853946,0.00046731584,0.00037350014,0.00028210308,0.00050564564,0.00045654678,0.00030806562,0.0006901435,310.9037,310.437,311.67917,311.6364,311.25934,312.40344,0.18246044,0.18027255,0.18521322,0.00032204736,0.00022991793,0.0004686943,0.00037554887,0.0002841518,0.0005076944,0.00045775043,0.0003092693,0.0006913471,311.07248,310.6058,311.84796
0.1810120378032508,310.6471290779264,0.00037173975830843666,0.0005384203248778208,0.00031359010287331044,310.2649444279342,0.000578800364072,0.002301936505599,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00022492602172909999,1.4485004367141536,1.1854665180631176,310.89035,310.5689,311.65015,0.18198863,0.17979671,0.18472916,0.00032998412,0.00023852519,0.0004769228,0.0003808397,0.00028957595,0.000512911,0.00046183178,0.0003131217,0.00069553155,310.3453,309.88794,311.13602,310.85175,310.5303,311.61154,0.1822073,0.18001539,0.18494783,0.0003266803,0.00023522138,0.000473619,0.00037724973,0.000285986,0.00050932105,0.00045198333,0.0003032732,0.0006856831,310.37808,309.92072,311.1688
0.1805877762643236,310.0973160900326,0.00039553946508057354,0.000457080324288134,0.00035619366656453066,309.7260148339993,0.000578800364072,0.002301936505599,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.0001009276903559,1.1556227138262738,1.1104836615082705,310.5082,310.23108,311.25595,0.1811474,0.17891517,0.18394068,0.0003305603,0.0002387074,0.0004768912,0.00038499438,0.00029345282,0.00051714294,0.00047066293,0.00032256742,0.00070468034,309.93045,309.45892,310.75986,310.53442,310.2573,311.28217,0.18146038,0.17922816,0.18425366,0.00033079373,0.00023894085,0.00047712465,0.00038280163,0.00029126008,0.00051495025,0.00046330557,0.00031521003,0.000697323,310.05197,309.58044,310.88138
0.1800871024074223,309.5666230009926,0.00038970975070809743,0.0004532358220467599,0.000324460451573614,309.2058532146065,0.000578800364072,0.002301936505599,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.0001288254543619,1.1630456220526268,1.2011401202399627,309.52463,309.13342,310.39655,0.18064938,0.17847434,0.18348666,0.00034131267,0.000249496,0.00048765223,0.0003926201,0.00030145576,0.00052474847,0.00047337837,0.00032476522,0.00070721813,308.97177,308.51685,309.9327,309.87228,309.48108,310.7442,0.18163472,0.17945968,0.184472,0.000347352,0.00025553533,0.00049369154,0.00039726341,0.00030609907,0.0005293918,0.00048283525,0.0003342221,0.000716675,309.33017,308.87524,310.2911
0.1793222901018553,309.0543270345314,0.0004162198425666944,0.00048471001579815685,0.00033408723855508026,308.7039042819488,0.000578800364072,0.002301936505599,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00015068445476820004,1.1645927625072992,1.245892954176893,309.29138,309.14127,309.9773,0.1801758,0.17821488,0.1831197,0.00034349956,0.00025152942,0.0004902402,0.00039520013,0.0003038167,0.00052733195,0.0004814318,0.00033341418,0.0007151758,308.74762,308.32562,309.4191,309.70084,309.55072,310.38675,0.18051693,0.17855601,0.18346083,0.00033922543,0.0002472553,0.0004859661,0.00039011706,0.00029873362,0.0005222489,0.00047351347,0.00032549584,0.0007072575,309.20718,308.7852,309.87866
0.1793062986325477,308.5602687642902,0.00040998325420543236,0.000549635456961656,0.00036734323904099263,308.2191687165512,0.000578800364072,0.002301936505599,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.00018237581637629992,1.3407226627764404,1.1161005624637792,308.74933,308.31854,309.6219,0.1802561,0.1784541,0.183109,0.0003585602,0.000266852,0.0005057587,0.00040776804,0.0003170581,0.0005398431,0.00050062593,0.00035244419,0.00073424645,308.27615,307.85037,309.2438,308.8736,308.4428,309.74615,0.17999732,0.17819533,0.18285023,0.00034835306,0.00025664482,0.0004955515,0.00039722832,0.00030651837,0.00052930345,0.00048270402,0.00033452228,0.00071632455,308.4964,308.07062,309.46405
0.1786741314176551,308.0864437950272,0.0003911977831226926,0.0005472663431721249,0.00033769284933919447,307.7517479420288,0.000578800364072,0.002301936505599,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,0.0002096662467306,1.3990597015778452,1.1584735956643761,308.3132,307.94464,309.24237,0.17877063,0.17701063,0.1816661,0.00035274908,0.00026106744,0.0004995533,0.00040312234,0.00031194458,0.0005355058,0.00049351976,0.00034526776,0.00072761346,307.81766,307.39462,308.7747,308.52356,308.155,309.45273,0.1796064,0.17784639,0.18250187,0.0003526869,0.00026100528,0.0004994911,0.00040220295,0.0003110252,0.0005345864,0.00048644072,0.00033818872,0.0007205344,308.14224,307.7192,309.09927
0.1783816572450714,307.6382227826834,0.00038654122960729017,0.0004394238485240856,0.0003697727757636503,307.3045405482002,0.000578800364072,0.002301936505599,4.85663594640957e-07,0.004472807015945,0.19,323.15,323.15,6.96792591827e-05,1.1368398368936354,1.04535675963768,307.49832,307.05008,308.41138,0.17837964,0.17631954,0.18145998,0.00036039142,0.00026880982,0.0005072387,0.0004076133,0.00031703198,0.00053970126,0.00050354877,0.00035513518,0.0007373021,307.09348,306.69144,308.04407,308.07428,307.62604,308.98734,0.17923422,0.17717412,0.18231456,0.00035583755,0.00026425594,0.00050268485,0.00040475966,0.00031417835,0.0005368476,0.0004925774,0.0003441638,0.00072633073,307.69443,307.2924,308.64502
