c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,d10_closed_smoothed,d50_closed_smoothed,d90_closed_smoothed,d10_open_smoothed,d50_open_smoothed,d90_open_smoothed
0.1884386222643451,318.3042176077831,0.00031927930158882765,0.0003747369196644094,0.0002770858303566719,317.9061679367792,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.26056,317.87103,318.85077,0.18855304,0.18735196,0.1902328,0.00025943437,0.0002356595,0.00034155234,0.00030630323,0.00027735607,0.00037539875,0.0003669589,0.00032882974,0.00048855034,317.90567,317.79504,318.5147,318.16864,317.7791,318.75885,0.18849318,0.1872921,0.19017294,0.00025940652,0.00023563165,0.0003415245,0.00030653202,0.00027758486,0.00037562754,0.00036859754,0.0003304684,0.00049018895,317.84058,317.72992,318.4496,0.0002596192453574851,0.0003065708812239105,0.000367869056332054,0.0002585305441700257,0.0003060118561664158,0.00036829137885441315
0.1883913262963198,318.3042176077831,0.0003260418891006628,0.0003909997468108537,0.00025996853089819223,317.9061679367792,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.21353,317.8123,318.83353,0.18850891,0.18730736,0.19020347,0.0002597986,0.00023610285,0.00034157184,0.00030664008,0.00027768436,0.00037581046,0.00036803127,0.00032809336,0.0004897926,317.8591,317.7655,318.4887,318.2123,317.81107,318.8323,0.18853746,0.18733591,0.19023202,0.00025998862,0.00023629286,0.00034176186,0.0003067366,0.00027778087,0.00037590697,0.0003684336,0.0003284957,0.00049019494,317.88696,317.7934,318.51654,0.0002595584438324249,0.000306469095317181,0.00036793066675946826,0.00025915661110419293,0.0003063880883084795,0.0003683402381921156
0.1883611464063792,318.3042176077831,0.0003093151156565816,0.0003543795990236586,0.00024246806376386097,317.9061679367792,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.16382,317.74857,318.838,0.18850419,0.18729775,0.19018961,0.00025973088,0.00023609606,0.00034136273,0.00030666715,0.00027765118,0.0003758766,0.00036868826,0.00032677047,0.0004906203,317.85626,317.76495,318.48962,318.2524,317.83716,318.9266,0.18854648,0.18734004,0.1902319,0.00025986842,0.00023623361,0.00034150027,0.00030680047,0.00027778448,0.00037600996,0.00036820798,0.0003262902,0.00049014005,317.89084,317.79956,318.52417,0.0002594305001837906,0.0003063800238477755,0.0003679377547254877,0.0002594044242479556,0.0003064916595234244,0.00036827669773182545
0.1883904150657487,318.3042176077831,0.0003075854013554482,0.0003662008683063365,0.0002409730313282565,317.9061679367792,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.23605,317.8578,318.82623,0.18850322,0.18729484,0.19019784,0.0002594654,0.0002359385,0.0003411199,0.00030639835,0.00027732563,0.00037562873,0.0003685187,0.00032783527,0.00049060147,317.91632,317.81158,318.52197,318.28574,317.90747,318.87592,0.18853226,0.18732388,0.19022688,0.00025920523,0.00023567834,0.00034085978,0.00030655114,0.00027747842,0.00037578153,0.0003681383,0.00032745488,0.0004902211,317.90823,317.80347,318.51385,0.00025924985323267947,0.0003063525010912896,0.00036814824531567505,0.0002592049583497388,0.0003062252039950208,0.00036794961509283236
0.188408366105108,318.3042176077831,0.0003075779387178326,0.0003768840898230235,0.0002526227973316462,317.9061679367792,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.29245,317.94055,318.84555,0.1885119,0.18731354,0.19020414,0.00025872458,0.00023510921,0.0003406161,0.00030589194,0.00027688628,0.00037504383,0.00036749465,0.00032624067,0.00048963213,317.92004,317.81702,318.51978,318.22775,317.87585,318.78085,0.18859594,0.18739758,0.19028819,0.00025855578,0.00023494041,0.0003404473,0.00030583888,0.00027683322,0.00037499078,0.00036800638,0.00032675243,0.0004901439,317.87402,317.771,318.47375,0.00025902728454829546,0.00030623630168236685,0.0003682073039833952,0.00025889980024779077,0.00030587997488010443,0.0003675120874782946
0.1884251745123834,318.3042176077831,0.0003091264209730526,0.0003755997751460197,0.0002669702664281779,317.9061679367792,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.29083,317.94373,318.8466,0.18849054,0.18730077,0.1901893,0.00025853253,0.00023492775,0.0003400811,0.00030616572,0.00027708636,0.00037522204,0.00036800976,0.0003266636,0.0004900118,317.915,317.8258,318.50653,318.2505,317.90338,318.80624,0.18869475,0.18750498,0.19039351,0.00025841076,0.00023480598,0.00033995934,0.00030520192,0.00027612256,0.00037425823,0.00036696362,0.0003256175,0.00048896566,317.89267,317.80347,318.4842,0.00025887229637038505,0.00030604968040378065,0.00036798544414551397,0.000258666776447563,0.00030562174567614833,0.00036725397450622664
0.1884525870678712,318.3042176077831,0.0003259590117196505,0.00038354196018258627,0.00026105247351797955,317.9061679367792,0.0006426988890612,0.0138685769804786,7.728207246064006e-07,0.0026028587534299,0.19,323.15,323.15,318.21057,317.8413,318.81357,0.18858267,0.18739799,0.1902729,0.00025868535,0.0002349996,0.00034046624,0.0003060589,0.000277005,0.0003751067,0.0003683265,0.00032529916,0.0004903023,317.86322,317.78937,318.4657,318.29974,317.93048,318.90274,0.1886918,0.18750711,0.19038202,0.00025846204,0.0002347763,0.00034024293,0.0003050115,0.00027595757,0.00037405928,0.00036624822,0.0003232209,0.00048822397,317.93024,317.85638,318.5327,0.00025909492955515043,0.0003062123545436831,0.0003680340172071246,0.00025868744938118955,0.0003056388259209218,0.00036730385216619484
0.1884042213368723,318.3042176077831,0.00032093563268089753,0.0003566454352318711,0.0002633421910530955,317.9061679367792,0.0006426988890612,0.0138685769804786,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,318.2294,317.84177,318.8412,0.18867111,0.18747927,0.19034895,0.00025895488,0.00023547746,0.00034077658,0.0003057339,0.00027656363,0.00037476965,0.00036757885,0.00032461144,0.0004896981,317.88635,317.78796,318.4986,318.2814,317.89377,318.8932,0.18865333,0.1874615,0.19033118,0.00025870124,0.00023522382,0.00034052294,0.00030550762,0.00027633735,0.00037454336,0.0003669167,0.00032394932,0.0004890359,317.91202,317.81366,318.5243,0.0002596188492102568,0.00030673108268197696,0.0003685916975392406,0.0002588990595305803,0.0003058145805172741,0.00036748440006103146
0.1882585316789361,318.2757273695163,0.00031304948777780174,0.00037051317367542977,0.000250968115181706,317.9063918784161,0.0006426988890612,0.0138685769804786,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,318.23203,317.83585,318.82935,0.18856658,0.1873691,0.1902423,0.00026058307,0.00023702349,0.0003424233,0.00030721352,0.00027803075,0.0003762374,0.00036876195,0.0003277121,0.0004910002,317.87888,317.7644,318.50128,318.23822,317.84204,318.83554,0.1885574,0.18735991,0.19023313,0.00025930873,0.00023574915,0.00034114896,0.00030663674,0.00027745398,0.00037566063,0.00036838822,0.0003273384,0.00049062644,317.9129,317.7984,318.53528,0.0002602191600753049,0.0003073980538750463,0.0003693639433556309,0.00025919961894712564,0.00030621924645508615,0.00036797740774695633
0.1881963695518417,318.1315567876319,0.00030943192943054293,0.0003806445197635742,0.00025596229016460576,317.9018216684721,0.0006426988890612,0.0138685769804786,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,318.19855,317.7929,318.81155,0.18839839,0.18720214,0.19006832,0.000261351,0.00023783208,0.00034304225,0.0003084917,0.00027938784,0.00037751457,0.0003702873,0.00032914605,0.0004924848,317.8434,317.72638,318.4845,318.19156,317.78592,318.80457,0.18851271,0.18731646,0.19018264,0.00025961513,0.00023609621,0.00034130638,0.0003067194,0.00027761553,0.00037574227,0.00036891177,0.00032777054,0.00049110927,317.8786,317.76154,318.51965,0.0002606997516702351,0.0003079932115820044,0.0003701019802794337,0.00025946588254168113,0.00030669726905407175,0.00036880843596793106
0.1882084230635881,318.2321436941691,0.0002921042670153518,0.0003898814988877571,0.0002454503242707137,317.9033308032318,0.0006426988890612,0.0138685769804786,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,318.1426,317.73782,318.7758,0.18828988,0.18708874,0.18998691,0.00026153532,0.00023785574,0.00034315206,0.00030950888,0.00028039218,0.00037857352,0.00037188106,0.00033103058,0.00049392245,317.8373,317.74133,318.44934,318.22806,317.82327,318.86124,0.18844159,0.18724045,0.19013862,0.00025991412,0.00023623454,0.00034153086,0.00030722676,0.00027811006,0.0003762914,0.0003694319,0.00032858137,0.00049147324,317.9037,317.80768,318.51575,0.00026111259292423307,0.00030871432742765023,0.00037107144346531324,0.0002596179083630134,0.0003071623868932349,0.00036971061712645203
0.1882804613627211,318.2383487814585,0.0002929224729765705,0.00039297698104560685,0.00025462614403430037,317.9101150790373,0.0006426988890612,0.0138685769804786,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,318.12576,317.70776,318.7926,0.18825354,0.18705618,0.18993413,0.00026108295,0.00023755367,0.0003426816,0.0003090333,0.00027998857,0.00037810588,0.00037202096,0.00033068232,0.0004941681,317.83383,317.7337,318.445,318.23468,317.81668,318.90152,0.1883908,0.18719345,0.1900714,0.00025979226,0.00023626297,0.0003413909,0.00030739958,0.00027835486,0.00037647216,0.00037040265,0.00032906403,0.00049254973,317.89215,317.79205,318.50336,0.00026124081802692315,0.0003091771967871268,0.0003719518458909141,0.0002594924101033093,0.00030730349577036376,0.0003702250061508994
0.1881910580542459,318.2383625853681,0.000286596071984298,0.0003660103060791329,0.0002630110107628345,317.9101498360736,0.0006426988890612,0.0138685769804786,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,318.1724,317.75183,318.78638,0.18819575,0.1869937,0.18987548,0.00026101177,0.00023742823,0.00034251754,0.00030932977,0.0002801881,0.00037840407,0.00037241835,0.00033139891,0.00049454387,317.87036,317.7577,318.47992,318.23782,317.81726,318.8518,0.18832816,0.18712611,0.1900079,0.00025945998,0.00023587645,0.00034096572,0.00030783148,0.0002786898,0.00037690578,0.0003714265,0.00033040706,0.000493552,317.89813,317.78546,318.5077,0.0002612564145725006,0.0003095135725699562,0.00037269747070844326,0.00025932853691534933,0.00030736481159748276,0.00037051234336041175
0.1881563896046083,318.2383625867332,0.00030355847057891746,0.0003590363469821174,0.0002625048944929675,317.910149838309,0.0006426988890612,0.0138685769804786,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,318.19296,317.78244,318.78778,0.18820202,0.1870031,0.18989044,0.0002612235,0.00023762183,0.0003427077,0.00030952346,0.00028035094,0.00037857637,0.00037315732,0.00033129175,0.00049516454,317.8582,317.73273,318.4732,318.2466,317.8361,318.84143,0.18830371,0.18710479,0.18999213,0.00025868264,0.00023508098,0.00034016685,0.00030734186,0.00027816935,0.00037639478,0.00037095824,0.00032909267,0.00049296545,317.95035,317.8249,318.56537,0.0002611091067182762,0.0003095529514391043,0.00037303261597181764,0.00025912680640711674,0.00030725731181083563,0.00037046761219058786
0.188177939087825,318.2383625867332,0.00030625444552874654,0.00033912770073944373,0.0002530381609881486,317.9101498383091,0.0006426988890612,0.0138685769804786,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,318.18777,317.77985,318.78192,0.18815753,0.18695617,0.18984692,0.00026142912,0.00023774971,0.00034313693,0.0003101734,0.00028113206,0.00037922707,0.00037401373,0.00033232692,0.00049597834,317.8445,317.72784,318.46094,318.21277,317.80484,318.80692,0.18840204,0.18720068,0.19009143,0.00025879635,0.00023511695,0.00034050416,0.0003070254,0.00027798404,0.00037607906,0.00037034554,0.00032865873,0.00049231015,317.92365,317.807,318.5401,0.00026092763929363836,0.0003094950361259532,0.0003730716439665648,0.0002589898872591745,0.000307091856754637,0.0003702405417363516
0.1881962670461163,318.2383625867332,0.00028668398228138924,0.0003310389338782803,0.00024119074062612267,317.9101498383091,0.0006426988890612,0.0138685769804786,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,318.20413,317.81265,318.7941,0.18812203,0.18691626,0.18980412,0.00026079887,0.00023709831,0.00034233643,0.00030970594,0.00028052522,0.00037877352,0.00037355613,0.0003319505,0.0004956701,317.90048,317.7838,318.47913,318.27472,317.88324,318.8647,0.18837187,0.1871661,0.19005395,0.00025890465,0.00023520409,0.0003404422,0.00030668973,0.000277509,0.0003757573,0.00036920886,0.0003276032,0.00049132283,317.96713,317.85046,318.54578,0.00026066211291722076,0.00030920998632965766,0.0003726948049779346,0.00025879133243984244,0.00030680632845403,0.00036981351531430596
0.1882089319965481,318.2383625867332,0.0002737011292903556,0.00032563935125869804,0.00024224824362693845,317.9101498383091,0.0006426988890612,0.0138685769804786,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,318.21158,317.8083,318.8203,0.18820877,0.18700564,0.18987757,0.00026017686,0.00023674723,0.00034151936,0.00030874435,0.00027958996,0.00037779694,0.00037221564,0.0003308599,0.00049451774,317.89658,317.76166,318.49384,318.3181,317.91483,318.92685,0.18834001,0.18713687,0.1900088,0.00025910654,0.00023567691,0.00034044904,0.00030657265,0.00027741824,0.00037562524,0.00036926885,0.00032791315,0.000491571,317.97318,317.83826,318.57043,0.00026049158848354153,0.00030894181574676877,0.00037222263194694363,0.0002587206578139272,0.00030664901211504967,0.00036966266887722855
0.1881554906877788,318.2383625867332,0.00029043031934037803,0.0003663957537774201,0.0002626685110805051,317.9101498383091,0.0006426988890612,0.0138685769804786,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,318.29068,317.9008,318.87125,0.18819529,0.18698947,0.18987383,0.0002596863,0.00023619001,0.00034097504,0.00030790793,0.00027831367,0.0003769479,0.00037054138,0.00032956398,0.0004929841,317.93924,317.79364,318.52032,318.3444,317.9545,318.92496,0.18828715,0.18708134,0.1899657,0.00025846684,0.00023497056,0.00033975558,0.0003064029,0.00027680863,0.00037544285,0.0003692895,0.0003283121,0.0004917322,317.9977,317.8521,318.5788,0.0002604073863127318,0.00030874895232924207,0.000371861225736123,0.0002586803937551249,0.0003066200615963212,0.00036961215366330746
0.1882421115968999,318.2383625867332,0.00030792256748339586,0.0003911251632813251,0.00028135131291726154,317.9101498383091,0.0006426988890612,0.0138685769804786,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,318.2938,317.9006,318.87518,0.18817957,0.18697926,0.18985581,0.00026037009,0.00023706866,0.00034191695,0.00030818366,0.00027878702,0.0003771917,0.00037079965,0.00032977544,0.0004929322,317.9299,317.79742,318.51166,318.29904,317.90585,318.88043,0.18834203,0.18714173,0.19001828,0.0002583297,0.00023502827,0.00033987657,0.00030655475,0.0002771581,0.00037556278,0.0003702023,0.00032917806,0.00049233483,317.9712,317.83868,318.55298,0.0002605846150874999,0.00030882504653724404,0.00037195337119400767,0.0002585577158419887,0.0003065829855301699,0.0003695837088457286
0.1881892420490035,318.2383625867332,0.0003169063345713527,0.0003914150570385829,0.00028348441011056766,317.9101498383091,0.0006426988890612,0.0138685769804786,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,318.24432,317.83707,318.83344,0.1881248,0.18691812,0.18981028,0.00026100667,0.00023758964,0.00034291667,0.00030920666,0.00027993097,0.00037818233,0.00037220144,0.00033120764,0.0004944916,317.91986,317.7876,318.49615,318.27362,317.86636,318.86273,0.18845695,0.18725027,0.19014242,0.0002585951,0.00023517807,0.0003405051,0.0003068805,0.00027760482,0.00037585618,0.00037009263,0.00032909884,0.0004923828,317.94476,317.8125,318.52106,0.0002615691397813399,0.00030973568297017667,0.0003728681882449746,0.000259424809765486,0.0003073642839712681,0.00037017928588088737
0.1881853951769242,318.2383625867332,0.0003016584843573246,0.0003527481611953948,0.0002700348024082939,317.8340906922801,0.0006426988890612,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,318.17548,317.7558,318.79697,0.18817498,0.18696338,0.18986088,0.0002616874,0.00023827763,0.0003435433,0.00031008787,0.00028084117,0.00037914747,0.00037401926,0.00033298275,0.00049647514,317.89603,317.76855,318.47284,318.30362,317.88394,318.9251,0.18848974,0.18727814,0.19017564,0.00025829137,0.00023488156,0.00034014726,0.00030650434,0.00027725764,0.00037556395,0.00036906684,0.00032803032,0.0004915227,317.96408,317.8366,318.5409,0.0002633432433296706,0.00031155877967022457,0.0003747050423918924,0.00026144234924073526,0.0003091600367400807,0.00037181746641371546
0.1881401984575614,317.5885926387132,0.00030822446939833987,0.00034851149106351263,0.0002556953696065277,317.1322983292518,0.0006426988890612,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,317.72565,317.3688,318.29404,0.18818566,0.18697047,0.18990001,0.00026512926,0.00024152777,0.00034698905,0.00031332314,0.0002837242,0.0003823981,0.00037681562,0.00033601583,0.00049923785,317.3393,317.1938,317.86224,317.7573,317.40045,318.32568,0.18836004,0.18714485,0.19007438,0.00026348038,0.0002398789,0.00034534017,0.00031049908,0.00028090013,0.00037957405,0.0003722539,0.0003314541,0.0004946762,317.3284,317.18286,317.85132,0.0002670458246854913,0.00031518594441113344,0.00037830299792655287,0.0002650332142241306,0.0003122355337944704,0.00037453905594818506
0.1879003189192698,316.9143572571533,0.0003115918399511432,0.0003537860717479534,0.0002632382889092757,316.4696509394491,0.0004052276796152,0.0061539662971305,6.622861873650088e-07,0.0026028587534299,0.19,323.15,323.15,317.19266,316.9168,317.74326,0.18787801,0.18666475,0.1895976,0.00026861334,0.00024476604,0.00035017318,0.00031707686,0.0002873926,0.00038612136,0.0003797586,0.00033880956,0.00050199684,316.68387,316.53296,317.16516,317.17288,316.89703,317.72348,0.187985,0.18677174,0.1897046,0.00026867472,0.00024482742,0.00035023456,0.00031545895,0.0002857747,0.00038450345,0.00037753332,0.0003365843,0.00049977156,316.68494,316.534,317.16626,0.0002727942688892782,0.00032088734934577947,0.0003841834911912808,0.00026961426809078145,0.0003163375995912912,0.0003783590308764097
